"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","29600","23101696","1741055","30835552","29735168","1100383","1623561157","3316864","1682585937","1703486462"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","33408","23168064","1746559","30920671","29840032","1080639","1637606201","3174592","1696649414","1717733350"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","34239","23196512","1741984","30683328","29601024","1082304","1639905151","3192800","1698754028","1719591175"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","33280","23153087","1708127","30801952","29706399","1095551","1643159057","3158591","1702014038","1722966692"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","35711","23028287","1711264","31012384","29915168","1097216","1643621459","3142143","1702551269","1723724136"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","27103","23165088","1710144","30799232","29697727","1101503","1625661621","3157056","1684520263","1706222243"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","31263","23081792","1714848","30760511","29661695","1098816","1638649414","3131808","1697369628","1718308113"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","28863","23257856","1721791","30641151","29543680","1097471","1632058471","3151711","1690859863","1712249161"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","31775","22976095","1715968","30842752","29745887","1096863","1643647216","3127295","1702341186","1723354809"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","31904","28614656","2006880","38331390","36992736","1338655","2046630615","3536576","2119152099","2145601206"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","29600","28404672","2016927","38095710","36761791","1333920","2042808227","3530623","2114885742","2141619249"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","29888","28693311","2010495","37892608","36551265","1341343","2045054321","3485791","2117166503","2144169879"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","29247","28879840","2082432","38515937","37173374","1342560","2044667480","3572160","2117747070","2145276092"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","30239","28565343","2007711","38353599","36987201","1366400","2041708374","3588288","2114253662","2140463369"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","33055","28586975","2026880","38634689","37295902","1338783","2045417724","3518591","2118218017","2144704554"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","27488","28509632","2001280","38722976","37384288","1338688","2050776855","3550719","2123588867","2149791703"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","38272","28672544","2010463","38511329","37175712","1335615","2043753173","3501696","2116487548","2142986334"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","30912","28653024","2034080","38707553","37367198","1340352","2044132812","3524672","2117083007","2143992496"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","32960","28578144","2003551","38062400","36727550","1334848","2044043212","3497663","2116217773","2142801201"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","33856","28470655","2034463","38773822","37437950","1335872","2042975219","3530816","2115818847","2141993380"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","28607","28395488","2020256","38183841","36849887","1333951","2043715820","3499583","2115843505","2142113027"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","30495","28495840","2006304","38095230","36761791","1333439","2043925415","3522016","2116075195","2142641510"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","29311","28763744","2027071","38249855","36904319","1345535","2043425903","3559616","2116055419","2142686253"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","29472","28430591","2023808","37742942","36411582","1331359","2044909423","3525088","2116661376","2142820806"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","30400","28527679","2040159","38621185","37284191","1336992","2047789550","3575040","2120583984","2147264231"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","29247","28532543","2010528","38279422","36945854","1333567","2045634643","3521856","2118008300","2144119854"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","33408","28460927","2008352","38691486","37340671","1350816","2041349609","3499968","2114043701","2140168411"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","30688","28711711","2046591","38426624","37086719","1339903","2044646728","3605823","2117468261","2144373278"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","28896","28704000","2007904","38537921","37206016","1331904","2048579345","3482176","2121340332","2147413324"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","31328","28290559","2047456","38519550","37179840","1339712","2044033935","3539904","2116462890","2142937924"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","32063","28572223","2025568","38844894","37511936","1332960","2045383666","3490816","2118349121","2144810365"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","31328","28603551","1999392","38614334","37279647","1334687","2042592407","3494208","2115335205","2141498391"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","36063","28881248","2019360","37903457","36567489","1335968","2042302856","3593343","2114736328","2141693776"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","38431","28490463","2028831","38475582","37136192","1339391","2043655761","3510943","2116199951","2142536544"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","31808","28630687","2002048","38305343","36964096","1341248","2046328369","3554784","2118853027","2145361915"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","36416","28671455","2018016","38745086","37412769","1332319","2046196777","3571583","2119239257","2146130165"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","29856","28675840","2002655","38422657","37072383","1350272","2047261962","3536128","2119929199","2147263913"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","30688","29092351","2048288","38640575","37282657","1357920","2042526855","3625152","2115963867","2142810328"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","35679","28543712","2021215","38136833","36794334","1342496","2042493652","3644416","2114875488","2141074543"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","30656","28538848","2007136","38150463","36818145","1332319","2047326782","3497983","2119551757","2145771769"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","31263","28550048","2019488","37665439","36324382","1341055","2044868896","3494560","2116629638","2143132822"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","31840","28629791","2005856","38638046","37305664","1332383","2044839843","3515487","2117660888","2143844424"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","30079","28863103","2042687","38532863","37183265","1349599","2044631713","3508447","2117608886","2144217622"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","30239","28427423","2025376","38711296","37375038","1336256","2043967529","3510560","2116672363","2142850456"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","35167","28534336","2018143","38456321","37121921","1334400","2041086425","3507776","2113638183","2139881887"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","33280","28582336","2028320","38857440","37521598","1335839","2046871215","3559839","2119932373","2146058155"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","31936","28452608","2026400","38769824","37437473","1332352","2048648193","3503936","2121432861","2147919504"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","36224","28443967","2008512","38284992","36942817","1342175","2045630981","3552000","2117956787","2144449789"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","29311","28422176","2004159","38627201","37294654","1332543","2046630859","3513312","2119227050","2145415617"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","29920","28454303","2012000","38136001","36795871","1340127","2042842041","3488255","2114962646","2141428078"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","29823","28564704","2018304","38409568","37076702","1332864","2047301513","3489599","2119813476","2145962294"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","34015","28462080","2008127","38119232","36778942","1340288","2045518920","3513087","2117655517","2143858820"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","29696","28582847","2010623","38550559","37216449","1334112","2044376098","3521919","2117071777","2143251254"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","36320","28494880","2015743","38570590","37231838","1338752","2043772460","3487616","2116377685","2142907258"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","34591","28694528","2013695","37689632","36355262","1334367","2039387817","3485888","2111306152","2138109978"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","31456","28667648","1999807","38515296","37175041","1340255","2043472534","3490400","2116177246","2142741699"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","29152","28641599","2010463","38862625","37526847","1335775","2041459716","3477535","2114481201","2141288126"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","30944","28817247","2003679","38134273","36787422","1346848","2045171752","3538719","2117696777","2145424313"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","30112","28828128","2061984","38418144","37078880","1339264","2047792846","3544415","2120675537","2147073640"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","30047","34042369","2543648","45962593","44392318","1570271","2455411621","3741919","2541732177","2572452171"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","28863","33671710","2482239","46680416","45128990","1551424","2447919433","3764159","2534546875","2565169330"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","28224","33663841","2476576","45735488","44171295","1564192","2457456787","3741983","2543102783","2573831148"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","34623","33922336","2487391","45748542","44201057","1547487","2446267578","3735647","2532196289","2563166350"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","34047","33708641","2455136","45691360","44127681","1563680","2456149902","3842848","2541881835","2572910447"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","34368","33748928","2494431","46334495","44759071","1575423","2454246826","3774336","2540633544","2571270037"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","29216","33699230","2463423","45902400","44354465","1547935","2451284912","3776160","2537155517","2567905099"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","29408","33898880","2449759","46521118","44962177","1558943","2461171630","3752831","2547823730","2578604633"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","27359","33841407","2483776","45539360","43984737","1554623","2447629638","3762655","2533284179","2564754425"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","29152","33793663","2471071","45948127","44395744","1552384","2447298828","3753279","2533293945","2563939434"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","36159","33810783","2480191","46315841","44761310","1554527","2456996582","3755647","2543395019","2574119464"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","29503","33833118","2449023","46087646","44538814","1548832","2453630615","3752320","2539782226","2570687086"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","56095","33783073","2494175","45529151","43970176","1558976","2461347412","3844063","2547053955","2577810268"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","34912","34265312","2609663","45854366","44302528","1551839","2449850585","3799200","2536414062","2567367840"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","31231","33722366","2467519","45285633","43737918","1547711","2448316894","3770143","2533593750","2564777469"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","36416","33758335","2467839","46293663","44735904","1557760","2455097900","3773983","2541427978","2572612054"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","28192","33687328","2460063","47091327","45545631","1545696","2446963378","3738912","2533968994","2564983889"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","29791","34010238","2483072","45671424","44102718","1568704","2458966308","3814368","2544975341","2575978406"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","34527","33704574","2489311","46207008","44632350","1574656","2458099121","3739455","2544273925","2574879571"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","32223","33651840","2464512","46296127","44746303","1549823","2448555175","3756511","2534756591","2565583828"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","29567","33608734","2479840","46047103","44491390","1555711","2458191650","3758591","2544115478","2575054692"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","29216","33876800","2478751","45828575","44274879","1553696","2450312011","3768383","2536293701","2567634902"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","30079","33778495","2452640","45983039","44419231","1563807","2458534912","3754015","2544533203","2575204041"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","35615","33740959","2461344","45845630","44287967","1557664","2455461181","3738496","2541283203","2571888587"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","26752","33646110","2468928","46097118","44540256","1556864","2443226318","3739487","2529204833","2560016534"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","34880","33709888","2445312","45785854","44236545","1549311","2447342529","3831552","2533149902","2563733366"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","30880","33713569","2470272","45638401","44069633","1568768","2460273437","3768831","2545895263","2576141229"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","31679","33707263","2494751","45866462","44315425","1551040","2456759765","3773792","2542633789","2573715186"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","28575","33696414","2478656","45771873","44217857","1554015","2461372802","3749887","2547098144","2578298150"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","26912","33730655","2491456","46815071","45262271","1552800","2446530761","3751424","2533346435","2564444001"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","31520","33763809","2464576","45573535","44017246","1556288","2444926025","3759999","2530519531","2561466793"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","31424","33892799","2489183","46299007","44747745","1551264","2455319580","3753151","2541785156","2572566600"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","31007","33663520","2492703","46559360","45002143","1557216","2456142822","3755520","2542644775","2573617661"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","35872","33657215","2468575","46669857","45121345","1548511","2454312988","3731744","2540876464","2571540211"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","29503","34180545","2578592","46205726","44651294","1554432","2450886962","3772288","2537653564","2568784688"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","29567","33591999","2485088","45985950","44437503","1548447","2443089599","3746752","2528928955","2560002448"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","33888","33837024","2457472","45909057","44358463","1550591","2455922607","3738080","2541897949","2572529028"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","31295","33646175","2469759","45639297","44088256","1551040","2450287841","3742176","2535816650","2566899621"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","35776","33854145","2460639","46055553","44501758","1553791","2455894042","3828255","2542128417","2572830508"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","36768","33914337","2482304","46372287","44751552","1620736","2456070556","3777343","2542653564","2573672551"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","32384","33764896","2491391","46078464","44525184","1553279","2449621826","3742176","2535730957","2566513771"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","35904","33695713","2488064","45734462","44179454","1555008","2460824707","3802687","2546581542","2577661803"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","30912","33734592","2492415","45685440","44135936","1549504","2457417480","3742880","2543103759","2574888227"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","31263","33832862","2482496","45600128","44039520","1560608","2447087890","3760256","2532794921","2563988823"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","31263","33694206","2488768","46293121","44733055","1560063","2458522705","3754400","2544784423","2575375320"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","30624","33568607","2475615","46155166","44591999","1563168","2451371337","3754400","2537355712","2568355566"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","37376","33655807","2511744","45987968","44429920","1558048","2457664062","3748064","2543604980","2574258481"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","30303","34206718","2599679","46281120","44720031","1561087","2459076171","3763904","2545958007","2576729704"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","28319","33725761","2460160","45996288","44442241","1554047","2454216308","3815648","2540242431","2570854467"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","30400","33992542","2472863","46334430","44775135","1559296","2454722167","3751424","2541303955","2572189125"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","35296","39085247","2838176","53248096","51461566","1786527","2866873046","4145023","2966224853","3002364701"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","36511","39336479","2906271","53962688","52168289","1794399","2855017333","4072576","2955331787","2991190480"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","29567","39016704","2829823","53269855","51485599","1784255","2860497558","4112703","2959756347","2995629046"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","31392","39176609","2849535","53615776","51829216","1786560","2860130615","4082943","2959886962","2995743036"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","28672","39125278","2807168","53579200","51790081","1789119","2864647949","4060448","2964248779","3000064794"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","31615","38982688","2820960","54603134","52822303","1780832","2866344970","4105855","2966889160","3003349602"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","30656","39006175","2836607","53074913","51283584","1791327","2852545654","4206592","2951700683","2988613241"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","29343","38949665","2832319","53500225","51711807","1788416","2862129882","4097983","2961539550","2997878139"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","30656","38960704","2828095","54140991","52357601","1783391","2858989990","4107520","2959057861","2995488208"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","31488","39043582","2818304","53447040","51646816","1800223","2868713134","4150496","2968204101","3004055831"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","28224","39100479","2828959","54141952","52351745","1790207","2866213623","4100736","2966414062","3002597627"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","29952","39128799","2824095","53714401","51902942","1811455","2854925781","4151743","2954774658","2991122675"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","34047","39119041","2886944","53421249","51599903","1821344","2854969726","4070752","2954501953","2990464667"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","35232","38953918","2829760","53909950","52130592","1779360","2861896240","4123104","2961748291","2998079943"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","30239","39099136","2870079","53807678","51995201","1812479","2862752441","4145728","2962705322","2998963217"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","36352","39020446","2843103","53436832","51652606","1784224","2857436279","4176608","2956949462","2993320939"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","29184","39008831","2834559","53438465","51780193","1658272","2860261474","4197535","2959770019","2995627135"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","31615","39182048","2836224","53803649","52017150","1786496","2853940185","4081215","2953875000","2991752036"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","30144","39225856","2821471","53425086","51636257","1788831","2861937011","4096288","2961535888","2997489917"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","31840","39285568","2919552","53704895","51894176","1810719","2863297363","4123424","2963362548","3000035151"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","35487","39220382","2851455","53733215","51940128","1793087","2860498291","4089824","2960428466","2996164265"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","34752","39277278","2832288","53638206","51845153","1793056","2858585449","4111904","2958479980","2994904721"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","28127","39222270","2827712","53931102","52144065","1787039","2852594970","4252863","2952856933","2989275120"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","29759","39085056","2842655","53642753","51841152","1801599","2854441650","4120575","2954162353","2990460712"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","30176","39186752","2895711","53339073","51532382","1806687","2863942382","4101696","2963495849","3000003184"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","46560","39176734","2801984","53288574","51505313","1783264","2860347167","4099967","2959760986","2996310433"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","32320","39075168","2829024","54233631","52447296","1786335","2863339599","4140351","2963650146","2999975952"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","29376","39097152","2830240","53944286","52156417","1787871","2867630126","4126944","2967657958","3003982410"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","30592","39488895","2920223","53294368","51564479","1729887","2852987548","4112991","2952834716","2989781499"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","29311","39347457","2909888","54138912","52376449","1762464","2859274658","4073791","2959773925","2996941141"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","28736","39096702","2845024","53654911","52001758","1653151","2860072753","4066559","2959764648","2995623580"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","30176","39051391","2850752","53009601","51216094","1793503","2868510498","4178175","2967630615","3004098064"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","31328","39031806","2864351","53024929","51236385","1788544","2867535156","4085792","2966573486","3002753266"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","29920","39015903","2842880","54341823","52554336","1787487","2860497558","4198207","2960926269","2997198432"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","31007","39160705","2882431","54270080","52458625","1811455","2856202636","4086112","2956633056","2993284773"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","33631","39116767","2815327","54068832","52282337","1786496","2861414306","4095232","2961543945","2997823111"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","33952","38992385","2830719","54060001","52273952","1786048","2865229736","4095295","2965242187","3001047757"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","38431","39026977","2835040","53327903","51541278","1786623","2865559570","4092031","2964880126","3001203808"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","30688","39148609","2836863","53266014","51518592","1747424","2864422607","4189472","2963894287","3000318430"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","29664","39503135","2967328","53848255","52023551","1824704","2854731201","4179711","2955259277","2991398275"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","34432","39153694","2838304","53894527","52111103","1783424","2867021240","4087423","2967029541","3002226550"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","37087","39126911","2825599","53447326","51668830","1778496","2871289550","4046271","2970772705","3006582999"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","29023","39084449","2831712","53749279","51963775","1785503","2861058349","4121183","2960874023","2996733431"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","34912","38999904","2858464","53845375","52063552","1781823","2855871337","4147615","2955757568","2992095352"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","37503","39260097","2863392","53671585","51876289","1795295","2849726318","4203936","2949762695","2986493467"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","30880","39188289","2818176","53127201","51292289","1834911","2861004882","4090400","2960259765","2996794190"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","29920","39033664","2836992","52663009","50878463","1784543","2863489990","4079904","2962133544","2998116842"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","34527","38924064","2819808","53462623","51673343","1789280","2856091552","4096704","2955429199","2991258450"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","34655","39067295","2813503","53606849","51798721","1808127","2861754394","4079008","2961355712","2997242108"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","34784","39226047","2848927","54417121","52622753","1794368","2858625244","4174208","2959326416","2995740938"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","28799","45019008","3268959","60945087","58930110","2014976","3266041503","4373248","3379676513","3421413713"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","33055","44402015","3194080","61651584","59631423","2020159","3261795166","4415103","3375490966","3417460085"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","33599","44452030","3198015","61329502","59303775","2025727","3264089843","4396863","3377500000","3419486616"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","32000","44725055","3246848","61616001","59592670","2023328","3273048095","4409279","3387077148","3428922359"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","30047","44875968","3273184","61930622","59890304","2040319","3262960693","4396927","3377467529","3419392645"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","30495","44719966","3229696","61231262","59206752","2024512","3263622558","4396448","3377230468","3419217180"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","34368","44413566","3213184","62651073","60626049","2025023","3268068603","4418335","3382799316","3424938397"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","41087","44494686","3251168","61693534","59675136","2018399","3264478515","4517280","3378476074","3419998413"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","28607","44483966","3234656","60073665","58245822","1827839","3264441894","4406623","3376669433","3418881315"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","31711","44658943","3248928","61220256","59189601","2030656","3262510498","4402912","3376073242","3417743184"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","30432","44704353","3256416","61602302","59588577","2013727","3267964111","4427904","3381985351","3424754887"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","32639","44737503","3237695","60116542","58393184","1723359","3271081787","4435935","3383642089","3426117946"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","29952","44572128","3259295","62777503","60741024","2036479","3264818115","4387904","3379844970","3422775506"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","28255","44445537","3172287","62081504","60072353","2009151","3266587158","4389472","3380704345","3423243333"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","35776","44463169","3181600","61767360","59752929","2014431","3259100341","4370143","3372918212","3415702003"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","28255","44444766","3178015","61109985","59103584","2006400","3267369140","4449247","3380579589","3422992077"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","36416","44745502","3264928","60749950","58722305","2027647","3267866455","4388671","3381052001","3423146748"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","29920","44314430","3188992","61553409","59546878","2006527","3258955810","4389696","3372432373","3414127156"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","33504","44164127","3170399","60549312","58539615","2009696","3260740722","4427616","3373085449","3414912610"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","29343","44157695","3169503","60874496","59111007","1763488","3266998779","4585631","3379815673","3422161421"
