"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7840","22583391","1718752","28892799","28822591","70207","1470900146","7027391","1531130371","1552290568"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7199","22604192","1709759","28337024","28266111","70912","1463949096","7001503","1523608764","1544873303"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","6752","22600959","1727136","28759935","28686912","73023","1473844238","7094048","1534033081","1555202213"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7648","22579488","1706496","28731519","28655807","75712","1474456420","7033631","1534515136","1555680527"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7935","22555231","1725535","28982015","28903520","78496","1468579223","7024415","1528874267","1549870009"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","6783","22431327","1691071","28745407","28671455","73951","1478994750","7047200","1538916503","1559815962"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8287","22530271","1711423","28516992","28430719","86272","1481517700","6998976","1541283569","1562150118"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8063","22572351","1708127","29201791","29130271","71520","1476758422","6986623","1537235473","1558349334"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7296","22516992","1728096","28498975","28423744","75231","1468806518","7013951","1528571777","1549927230"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8255","22621856","1713536","28365600","28291807","73792","1460021484","7004096","1519734863","1541419625"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","8960","22483488","1747583","28876544","28795904","80640","1461097412","7139520","1521353515","1542512125"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7807","22593791","1716608","28506624","28433023","73600","1479343872","7018623","1539187255","1560299557"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7584","22487808","1720479","28628160","28553407","74752","1471862426","6997248","1531703735","1552815464"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7263","22469215","1694432","28076831","27996192","80640","1476784057","7123104","1536154907","1557263358"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7584","27878751","2021408","35715873","35618591","97280","1844981689","7679200","1918284423","1944826847"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7424","28149759","2036799","35702270","35596992","105279","1837480224","7789152","1911165649","1937848107"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8128","27963199","2014719","35461376","35362560","98815","1845716674","7638912","1918802978","1945056041"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","6527","27985664","2046400","35985088","35886337","98751","1835278320","7654431","1908956420","1935536343"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7615","27953056","2033279","35877792","35777950","99840","1839449951","7647488","1912969238","1939487720"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7263","28020128","2018912","35883808","35787872","95936","1839783569","7653215","1913366943","1939857652"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7168","27913343","2042272","35140926","35041854","99072","1843189331","7667263","1915960327","1942383885"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8736","28146720","2027359","36050273","35948543","101727","1834906005","7735455","1908874511","1937605292"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","9023","28075071","2016191","35146175","35046688","99487","1837997558","7778336","1911022338","1937660005"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7232","27988704","2013279","35632064","35535232","96831","1836623291","7658880","1909923339","1936535831"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8128","27891359","2054496","35779041","35679584","99455","1838947509","7675551","1912356079","1938457955"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7935","28194816","2048703","35862529","35766239","96288","1834861572","7683872","1908659423","1936538747"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7391","27840768","2027839","35318336","35221153","97184","1843658203","7633664","1916486206","1942684639"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8000","27940191","2017791","35602943","35507297","95647","1843167358","7613696","1916349975","1942589712"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8063","27936384","2028671","35091297","34984638","106656","1842877075","7671391","1915612915","1942081465"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8608","28044576","2022399","35474529","35378368","96160","1836932861","7933760","1910416748","1937198200"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7552","27899839","2022144","35704223","35601184","103040","1841215820","7734591","1914584106","1941037482"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8415","28048223","2018399","35942527","35844383","98144","1845353393","7661632","1919032592","1945175574"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","6560","27958431","2039488","35806465","35708545","97920","1839862182","7648255","1913321289","1939449487"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7455","27940479","2040767","36199073","36102718","96352","1836688476","7743487","1910619750","1937139354"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7360","27941440","2048448","36084095","35989631","94463","1844728637","7628416","1918438476","1944665410"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","6879","28094879","2022272","35878593","35782367","96224","1839277099","7689568","1912969360","1939578171"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7776","27828384","2026815","35449630","35349601","100032","1841128173","7654208","1914095092","1940771733"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7232","27918783","2019200","35836223","35732864","103359","1839602416","7816864","1913200683","1939636205"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8159","27980255","2072959","36175136","36076671","98463","1836349365","7611584","1910197509","1936760365"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","6847","27936288","2010560","35814113","35711360","102752","1841499633","7732927","1915000366","1941545034"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7104","27859392","2012063","35303134","35206657","96479","1846332885","7640096","1919154663","1945621503"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8128","27850624","2039936","36390079","36288513","101567","1837729003","7794208","1911812011","1938548329"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","6783","27920383","2034368","35659103","35562656","96447","1842851684","7658720","1916131103","1942623611"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7743","27956544","2038880","36018142","35917598","100543","1841519897","7667103","1915208251","1941862805"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7968","27991552","2031104","35857887","35760063","97823","1843007202","7689983","1916585693","1943009626"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","6560","27903423","2008575","35874080","35761344","112736","1827505859","7859871","1901158447","1927881744"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8832","27925472","2011487","35453311","35356800","96511","1843474121","7616320","1916489501","1942830338"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7168","28025472","2015903","35192127","35090431","101695","1836815063","7651008","1909706787","1935996874"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","24351","27840095","2016704","35393375","35285854","107519","1840887451","7668992","1913830932","1940249204"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7679","27982368","2024575","36031776","35936862","94912","1841321044","7781824","1915149169","1941631969"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7135","27940448","2043168","35479583","35382240","97344","1843765991","7629663","1916865966","1943002533"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7168","27953632","2040287","35931934","35832256","99679","1843171386","7708640","1916813110","1943193874"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7519","28049215","2039551","36568065","36470977","97088","1840296508","7767776","1914728637","1941162517"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8287","28094751","2018399","35857440","35763488","93952","1835110229","7635968","1908724975","1935139168"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7391","27902015","2024768","35980735","35877342","103391","1842806884","7650335","1916372192","1942797469"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7424","27945695","2019680","35474849","35377441","97407","1837457031","7663008","1910567749","1937411210"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","6496","27984832","2042783","36209407","36109760","99647","1845871337","7612127","1919727050","1945837813"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8736","27927904","2034784","36040031","35943489","96543","1836612182","7673120","1910296752","1936804931"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7391","28050207","2039551","36196544","36091999","104543","1839365234","7649184","1913308105","1939787527"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7391","33196960","2439615","42408065","42326175","81887","2205504150","8572480","2292128662","2323120858"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7903","33308223","2420864","42624416","42547935","76480","2207952880","8787551","2295101806","2325875220"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7199","32932224","2433023","42751968","42675903","76063","2217796142","8651200","2304571533","2335604508"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","8960","33594944","2552896","42817470","42732639","84831","2207526855","8512928","2295014160","2325688724"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7743","33153598","2454848","42565151","42484672","80480","2205685791","8587103","2292454101","2323498614"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7712","33358238","2451807","42714015","42630046","83967","2205633544","8561183","2292726318","2323667281"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","8031","33237792","2432640","43056896","42980800","76095","2204359619","8555168","2291650146","2322581775"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","9312","33093246","2431551","42454593","42380607","73983","2203836425","8563903","2290388916","2321478967"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7455","33268161","2466752","43926528","43855873","70656","2207845703","8542559","2296057128","2326731418"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7455","33079360","2443775","43111072","43032192","78879","2211670654","8589983","2298902099","2329640204"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","6624","33215232","2451936","42580318","42488960","91360","2211305908","8534015","2298093994","2328817331"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7488","33184864","2445503","42508960","42433441","75520","2204497314","8518176","2291162353","2322220262"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","8159","33015232","2457792","42811809","42708992","102816","2207565185","8558848","2294417236","2325522685"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7360","33085697","2448575","43687423","43607231","80191","2206679443","8587167","2294495605","2325146941"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7071","33470142","2513567","42408863","42333793","75071","2206143310","8533184","2293076171","2324295652"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","8320","33124767","2457312","42598335","42524032","74303","2203454589","8534175","2290177490","2321130609"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","6207","33480384","2501408","42603359","42512542","90815","2211683105","8727744","2299002197","2330521081"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7455","33303745","2455296","42471519","42393054","78464","2211219970","8536928","2297994873","2328997222"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7776","33540641","2514911","42200897","42125183","75712","2211790771","8559200","2298614257","2330192532"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7135","33140384","2424544","43877792","43799999","77791","2210641601","8515423","2298606933","2329619708"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","8191","33174465","2452928","42459487","42378208","81280","2210372558","8704735","2297172363","2327817399"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","8031","33288608","2428639","42499488","42423263","76223","2213561035","8511872","2300297607","2330957600"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","6976","33110111","2431616","42231712","42158111","73600","2205029052","8605919","2291415283","2322101815"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7455","33153152","2476671","42246017","42167999","78015","2200055175","8757087","2286695556","2317511133"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7455","33221855","2447232","42235038","42160446","74592","2214572265","8541952","2301025878","2331697012"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","9088","33676414","2516160","42530910","42452255","78656","2207634277","8566271","2294933105","2326922077"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7104","33104766","2432415","43357887","43285568","72319","2206422607","8554240","2293879150","2324816798"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","8511","33275070","2456991","42453502","42375679","77823","2202905761","8553343","2289653076","2320632390"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","6879","33243103","2467168","42342975","42268894","74079","2207096679","8533727","2293690673","2324588735"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7424","33238174","2442239","42513214","42425567","87647","2203863037","8566304","2290630371","2321680166"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7071","33337150","2440063","42582622","42501888","80735","2205853271","8596960","2292817138","2323872522"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7968","33168926","2426079","42637409","42561088","76319","2212081054","8614399","2298935791","2329533524"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","6847","33192543","2442015","42931488","42847713","83775","2210718505","8520064","2297811523","2328386349"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","8031","33660350","2499903","42057472","41977790","79680","2208803222","8535424","2295564453","2327683600"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7903","33128288","2427328","42077919","42003681","74239","2204551025","8501152","2290693603","2321688959"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7360","33144767","2470783","42842655","42765121","77536","2193835693","8613504","2280914794","2311894369"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7519","33125694","2441279","43008033","42933696","74335","2198382568","8557760","2285522949","2316607613"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","6527","33188480","2444672","42326911","42256191","70720","2204747558","8588607","2291302734","2322182787"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7935","33244800","2460544","42412448","42340831","71616","2206035888","8595935","2292757324","2323394252"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","8031","33025630","2443104","42590240","42512001","78239","2215126953","8581376","2301775146","2332386908"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7263","33636318","2555520","42830623","42750751","79871","2209275634","8520192","2296825683","2327452342"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","14303","33218017","2468735","42733600","42660350","73247","2205749511","8514176","2292698486","2323634903"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7424","33095550","2451008","42567935","42486591","81344","2207664306","8546688","2294333007","2325298135"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7232","33373119","2434623","42712192","42637825","74368","2209298095","8545215","2296370361","2327854310"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","8767","33079105","2484319","42756702","42680000","76704","2212245117","8510496","2299084472","2329719194"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7648","38821151","2854527","50316127","50230686","85440","2573590332","9476063","2675065917","2712131573"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8128","38455711","2781919","50672096","50596256","75839","2565352050","9489472","2666759277","2702621960"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","6463","38613697","2796224","49250144","49168064","82079","2577099853","9490367","2677256835","2713086284"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7040","38744609","2881247","49322559","49246433","76127","2569772949","9525664","2670254150","2707414549"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8255","38440032","2776639","50322654","50245952","76704","2581257080","9463392","2682268066","2718779098"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8608","38507198","2801503","49221759","49144512","77247","2574654785","9686464","2674880371","2710709694"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8191","38820510","2843327","49445983","49364479","81504","2577398193","9482527","2677998779","2715057225"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","24032","38567710","2775232","50758270","50682239","76031","2568114501","9755104","2669994873","2706308457"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7040","38416545","2786528","49621345","49546848","74496","2576813720","9464735","2677109863","2712951069"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8191","38680385","2908544","49646591","49559776","86815","2577392333","9639488","2678275390","2714973967"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7903","38426239","2786592","50403713","50309726","93984","2576902343","9491776","2678018798","2713930123"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7903","38334880","2813055","50940414","50867008","73408","2577429199","9495231","2679020751","2715401659"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7007","39309280","2908128","51149215","51055809","93408","2568806396","9490976","2671670898","2708083691"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7199","38464992","2775712","50243774","50171295","72480","2579182373","9501119","2680175048","2716122162"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","6976","38469120","2792576","49094177","49012928","81248","2571949707","9503135","2671815673","2710023499"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7135","38494945","2884927","49809055","49695713","113343","2582242919","9590784","2683029785","2719617116"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","6335","38395072","2782272","50123264","50049152","74111","2571294921","9464608","2672066406","2708399806"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7199","38462814","2794591","49321697","49248222","73472","2577013427","9461728","2677061523","2713032609"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8096","38769790","2900160","51089473","51001438","88031","2573342041","9638272","2675747802","2712357224"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","6752","38529918","2808959","49984992","49912448","72544","2577418945","9437503","2678187255","2714036584"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8000","38352737","2791136","49589504","49515392","74111","2569858886","9514623","2670114746","2705952837"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7007","38684864","2891520","50978496","50890239","88256","2581781250","9466176","2683809326","2720533088"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7840","38436862","2784064","50702785","50629280","73504","2567579345","9441823","2668952880","2704834448"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","6655","38409183","2804928","50044128","49967712","76416","2578515869","9503840","2679284423","2715263396"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","6688","38860225","2875263","50093566","50011070","82496","2565907226","9488351","2667231201","2703912032"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7263","38552223","2821824","50200416","50117473","82943","2579306640","9479519","2680367919","2716802440"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7007","38473056","2800192","49476448","49400993","75456","2572376708","9695039","2672828613","2708796005"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7391","38763999","2880032","49532512","49443008","89504","2574675537","9570719","2675430175","2712403502"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","9920","38498432","2816704","49657825","49587486","70335","2575346435","9476384","2675805664","2711691594"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8704","38969184","2939039","50715744","50641887","73856","2568010986","9502655","2670146484","2707287888"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","6976","38754623","2891999","49613025","49535583","77440","2578516601","9428704","2679211914","2716124830"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7552","38652511","2812319","50991199","50912769","78432","2568212646","9434335","2670110595","2707250636"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7135","38418529","2804287","50222526","50145374","77151","2574456298","9524576","2675433349","2711685272"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7648","38556129","2847264","49679904","49605598","74303","2572994384","9500800","2673585937","2710962289"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7903","38463710","2794975","49454208","49377952","76255","2580377441","9499615","2680597900","2717071730"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7776","38401985","2800735","49939777","49862304","77472","2570931884","9468352","2671550292","2707777054"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8448","38656223","2871135","49320575","49245056","75520","2576482910","9504223","2676843505","2713631417"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","6847","38356895","2822976","49843521","49773311","70207","2570327148","9428416","2670785888","2706764352"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7872","38492542","2806943","49610366","49534881","75488","2580414550","9495936","2680828125","2716708667"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7232","38535903","2816319","50828094","50751743","76352","2568667724","9489376","2670344726","2707482213"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7807","38413696","2792799","49601982","49528545","73440","2578384765","9441375","2678642578","2714517657"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7424","38400001","2794496","49896095","49819839","76255","2571983886","9726431","2672808349","2708597921"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7199","38629409","2835968","50022529","49948894","73632","2579836181","9477600","2680808837","2717568849"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7872","38436576","2779360","50475872","50400672","75199","2571424316","9511743","2672635742","2708931838"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8128","38414558","2821599","50794624","50692352","102271","2575762451","9493408","2677294921","2713609740"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","8895","43757152","3142431","56994785","56923168","71616","2941494384","10353407","3055751220","3097365017"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6943","43720447","3162208","57902526","57821376","81151","2950872070","10332351","3065996337","3107917080"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7040","43921791","3174047","57646656","57573696","72959","2948246582","10487263","3063483398","3105404248"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6591","43721889","3164128","56797790","56725345","72448","2944093750","10359775","3058144042","3099395327"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7424","43751712","3167936","56283073","56212894","70175","2941676025","10328800","3055215087","3096867134"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","8639","43644927","3175231","57482238","57406719","75520","2937051513","10433952","3051796386","3093701976"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6368","43659008","3163199","56268447","56194305","74143","2941809326","10383104","3055289550","3097991143"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","8320","44190593","3149568","57340576","57270015","70560","2930751708","10537183","3045978027","3089632323"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6719","43831455","3161887","57160320","57050464","109856","2937437500","10377663","3051975585","3094050481"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7327","43774944","3163424","57172897","57100257","72640","2944923095","10416000","3059457763","3100785713"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7679","43612865","3175647","56872833","56798305","74528","2945412597","10404383","3059486083","3101497286"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7263","43727905","3147007","56673534","56600608","72927","2939457031","10373951","3053386474","3095210550"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7584","43585918","3165087","56399806","56326526","73279","2936411376","10347392","3049917236","3091400072"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6432","43568031","3157311","57692832","57618721","74111","2940069580","10441344","3054935302","3097246369"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","8991","43751102","3162559","56720928","56645217","75712","2940210205","10451135","3054304931","3096920106"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7743","43835041","3171391","57165153","57091007","74143","2946281738","10376640","3060837646","3102557220"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","8159","43693790","3163968","56363838","56292255","71584","2938470214","10372863","3052072753","3093819964"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6463","43754081","3167392","57075008","57002273","72736","2932036132","10509087","3046548339","3088653772"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6655","43983520","3165728","56656223","56580638","75584","2938831542","10507007","3053150634","3095971370"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7424","44057056","3228352","57702686","57620254","82432","2935404296","10646559","3051046386","3092609088"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6560","43789825","3155519","57119457","57043968","75488","2942668701","10361760","3057101806","3098768934"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","8352","43885120","3223040","57750270","57672767","77504","2941353271","10328224","3056548095","3098726928"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7104","43739265","3164671","56894401","56821792","72608","2942936035","10403167","3057144775","3098955216"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7872","43604896","3160480","58065952","57991390","74560","2946989746","10414175","3062243164","3103890046"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6847","43439167","3154239","57674270","57603168","71103","2943942871","10482527","3058699951","3100272580"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","8063","43846111","3158528","56705120","56631679","73440","2940086669","10350144","3054154541","3095902378"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7615","43860702","3203999","56658046","56582080","75967","2938274658","10435199","3052440185","3094329707"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7296","43638046","3169984","56862945","56790145","72800","2940759765","10491776","3054929931","3096931987"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7872","43894783","3242975","58366302","58282337","83967","2939167968","10475359","3055155273","3098153697"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7424","43619041","3146303","56976833","56905536","71295","2947192871","10410623","3061353271","3103541818"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7232","43810302","3166271","56932830","56858943","73887","2947040771","10419327","3061376708","3102911391"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","5824","43947872","3168704","57590366","57511905","78464","2934572021","10632703","3049917480","3092168177"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","8255","44343967","3248159","57148414","57069438","78975","2936529052","10685343","3051963134","3094258184"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6463","43692256","3171839","58220096","58135360","84735","2940314208","10427552","3055832519","3097808291"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6879","43647617","3173856","55567230","55493568","73664","2943194335","10368415","3055958251","3097931860"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7104","44069118","3245663","57760833","57682273","78560","2940427978","10382176","3055892822","3098772958"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7903","43626239","3156991","56987968","56915615","72351","2946373779","10398847","3060551513","3102928982"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7872","43816543","3183295","57005409","56931999","73408","2950758300","10374015","3065145507","3107027089"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7391","43700992","3155711","58347679","58272159","75520","2943076660","10586815","3058875244","3100904411"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7712","43701152","3158240","56184318","56109886","74432","2941908447","10362048","3055322021","3097201945"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6879","43593505","3157984","57884704","57809310","75392","2939402587","10385120","3054430664","3095695548"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7168","43895839","3160288","57405727","57332927","72800","2939270996","10444416","3054184326","3096194851"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7168","44020095","3218463","56699935","56622848","77087","2942181152","10318335","3056445312","3098923337"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7040","43747135","3168864","56756065","56676929","79135","2949642822","10593695","3063915771","3106006725"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7872","43818046","3171391","57246974","57172256","74720","2944449707","10514207","3059208251","3102514583"
